id,sentiment
"12238_10",0.002011961069398183
"4154_4",0.02311785033634143
"11557_1",1.957943090620074e-05
"6658_7",0.9414927618530543
"1183_2",0.00010492618042188608
"3764_10",0.023438688534287523
"12421_3",0.21182397052719015
"8166_1",0.0011473997059643765
"88_10",0.9719812500276185
"6291_7",0.14395702435312033
"4637_2",0.015956640423358898
"4194_10",0.9998692857947342
"9020_10",0.0808371392010989
"9749_8",0.9659608318827565
"3308_1",0.00029141506298140346
"2569_9",0.9999795639025553
"9696_8",0.9998709393216222
"8680_1",0.20459542339677872
"10469_3",0.00033956297781494085
"6208_1",1.9644583076877607e-06
"9862_3",0.7594365632438338
"7663_10",0.9996050787839309
"811_10",0.999862852640954
"5452_8",0.9231480020395335
"4347_10",0.9982868758859345
"10922_8",0.9924958323693988
"10466_3",0.001647781771091786
"11650_8",0.9971354173221223
"5126_4",0.29064197005135567
"3454_8",0.9734933869076429
"11021_10",0.9902713235894746
"1160_1",0.00021688271194082137
"1948_10",0.9993163485136386
"8741_10",0.9943075089804975
"8996_4",0.4806065974841562
"11572_2",0.2588926964656713
"2183_7",0.8322792727432698
"1779_9",0.9936729519403499
"5466_10",0.9999929967859099
"1756_1",0.000389556596785344
"7777_3",0.0069325774627065654
"429_3",0.02327262401017271
"1736_10",0.9981642884737478
"1746_10",0.9999959500083938
"7613_8",0.9993633445999084
"4315_10",0.6756528552581741
"12186_10",0.30918503948410714
"4231_8",0.9919124798701416
"659_8",0.9955773400381117
"7739_10",0.9999104878239188
"43_10",0.9995995178304103
"2960_4",0.190262239427566
"11665_4",0.004839486563473769
"4399_9",0.9967826049016387
"6993_8",0.8073026512607142
"6523_10",0.9978946190340604
"7068_1",7.086409652233123e-06
"3005_1",0.20164768714564732
"10419_8",0.9999726304287011
"3160_2",0.1881415131834832
"1881_10",0.04301553473873782
"5623_10",0.12639413712726819
"2263_10",0.9957384298584366
"5736_8",0.9901363543158683
"550_3",0.0016466452501267693
"368_4",0.02114133354239306
"9100_10",0.9932819051737085
"930_3",0.0012347944180786338
"866_10",0.9999742716445684
"11251_7",0.9966956394799437
"10708_9",0.9741492277854558
"247_2",0.1308392047566784
"4080_10",0.9999963637802849
"2104_10",0.9999460349554778
"8_2",0.10053363577578689
"1485_3",0.09296624284595474
"3133_1",0.0037170440443222235
"331_10",0.9995277395029678
"12213_1",0.05167594247805278
"2825_3",0.0035273245143150533
"8316_3",0.09358857143584465
"11102_3",0.0003437797908439744
"9719_1",0.022597039308341223
"1951_7",0.9993295329022901
"10577_1",0.0001819180631570672
"9941_9",0.9999956191108178
"12246_1",0.00015803016976204882
"7579_4",0.04314816048659895
"7111_7",0.9991686622447066
"1068_3",0.7971452515280703
"1872_4",0.9801104605767209
"834_4",0.6026078643408915
"12088_7",0.08321062716014122
"7785_3",0.0058631321250234205
"7364_10",0.9914198021065921
"4441_2",0.018155856817754005
"3957_10",0.999999476427676
"7789_1",0.03322512005636479
"3296_1",0.0007975811886846314
"6656_8",0.8414131356552416
"7366_2",0.0004752566102769776
"10579_10",0.999943431466168
"1292_8",0.6384441439915818
"3172_10",0.43953181295061544
"4948_10",0.99520170176688
"8690_3",0.0008041573339635599
"3279_1",5.216107310310557e-05
"7221_3",0.046706831958236314
"6376_2",0.017877288850419774
"4901_4",0.010711137663267988
"1591_10",0.9999297945757174
"2905_4",0.18797095385642343
"8656_7",0.8839554127105534
"10100_3",0.9600063240269184
"6918_10",0.7542602594932688
"7105_8",0.3696967492432707
"8220_10",0.9935520073923858
"916_3",0.10780940143237443
"7831_8",0.7012211582091668
"11118_10",0.9999911371787293
"7993_10",0.9999792801125253
"2665_3",0.049019102753338845
"1680_2",0.0030246310077461816
"632_8",0.9027040452071744
"5838_10",0.9999879470834955
"4039_9",0.961643025342011
"309_3",0.48736959039511957
"6715_7",0.37080354362589785
"9130_4",0.04702568768705515
"722_10",0.9994904839393721
"9485_3",0.07453041022726285
"5421_9",0.9997921121908682
"2053_4",9.130994910002377e-05
"8824_4",0.0015769591269195959
"906_4",0.3523404537155929
"4325_4",0.08078967913078805
"3131_1",0.06221709774579027
"4732_10",0.9455992501878389
"7628_1",0.5294493156929453
"3903_8",0.18260317042332616
"2781_7",0.9986471013760156
"2530_1",0.13900499463681412
"8740_9",0.9904697868020564
"9456_4",0.0006188458564124541
"8705_10",0.9312052991972554
"9894_4",0.001191024666202791
"7573_10",0.9312128006858772
"117_1",4.1823180592986795e-05
"1578_7",0.8035753480787394
"2822_9",0.8804915902133231
"2544_10",0.9565265156238707
"10988_10",0.9999985254938321
"9846_3",2.750933825450979e-05
"6242_3",0.021691864829649347
"5626_3",0.9694640510373783
"4053_9",0.6313935023266174
"10157_8",0.9968458438746695
"10582_2",0.00030342964736847385
"11091_1",0.001512453784003313
"10436_8",0.9999966531657675
"3432_8",0.9998641208068201
"3007_3",0.024088929025385834
"11467_4",0.09894114447485898
"9877_8",0.05167735460272115
"4839_1",0.29226151879388906
"2766_3",0.1767775156344916
"11528_9",0.973747958106682
"4327_1",6.974638886205694e-05
"8087_10",0.991560351144074
"3394_10",0.9928387236564862
"4690_4",0.0869497493792804
"11642_8",0.8160772903833999
"2603_1",0.0021319429553203293
"9578_8",0.7316784121863452
"8316_10",0.843545463622599
"8184_9",0.9737756120640465
"9764_10",0.996998025724933
"3248_2",0.0004410808234916877
"5784_3",0.0005318759283753606
"3686_1",0.0004956809393392719
"10901_10",0.9976869475422588
"606_9",0.9994839334572031
"6887_1",0.20242617851670064
"4240_4",0.11576313714258546
"977_9",0.9964534239308891
"2232_7",0.9713476740287887
"4107_8",0.9923099925350101
"11897_10",0.9995614533128696
"10418_8",0.9999280131193252
"5274_1",0.0004725300871310725
"5978_10",0.9916729153263204
"6781_7",0.9520862857263519
"6704_10",0.22063623359270726
"8290_4",0.022622935568155703
"9826_8",0.8686171129425058
"10066_1",0.8368335908906376
"1135_1",0.00836313115119955
"6683_9",0.9946793176072845
"9991_8",0.9949545440825719
"1710_10",0.9999632343292955
"4774_2",3.8851805968145547e-05
"3621_2",0.3767216536592911
"9258_1",0.00012437078217389128
"12244_8",0.9999770864435629
"401_1",0.00042662545529966925
"11869_10",0.9967544689504984
"3092_3",0.004124565149880968
"2910_7",0.9999855818787997
"961_1",0.0010626628397265546
"6927_7",0.7684838906845706
"4819_2",0.0008771887223933086
"658_7",0.9999921216210484
"5477_2",0.07287166173170845
"7766_1",0.01594947908558072
"4159_3",0.008236777445789151
"5010_10",0.9989601233349491
"11093_3",0.01273682238590151
"7287_10",0.9991352401598209
"3462_9",0.5816432875415054
"1652_1",0.015097655611006072
"12077_2",0.4038538066938147
"3798_10",0.9752138785385698
"2696_10",0.6484266193779964
"2803_8",0.999982966325824
"11941_2",0.0013558964549285912
"8090_8",0.9690006056800275
"6994_4",0.007127507774144403
"1242_7",0.9540787311539674
"8828_9",0.5007042491810096
"1346_1",0.0009986525270463636
"468_1",0.06440273077482311
"3665_4",0.11838273004653316
"4476_4",0.03331738411307194
"6043_9",0.9924615992772182
"5830_3",0.00011051214471439937
"3159_10",0.9914466264751031
"6975_1",0.016352049038359382
"7338_1",0.002928042629538347
"1424_10",0.9926069316047617
"6487_7",0.999614541096068
"3023_7",0.9639972443913113
"4749_3",5.086952125081999e-05
"4596_3",0.5637370488109495
"4681_8",0.9912148904519593
"4235_1",0.035665934746065685
"2912_8",0.9957098324251857
"6552_1",0.00010811485612243517
"4329_1",0.3009402396861166
"3876_1",0.00014807797071842555
"9168_9",0.9756025107733125
"8747_10",0.9778101701304576
"11842_10",0.9999287923286607
"5612_10",0.980209419364736
"10371_8",0.9972354891359686
"4804_7",0.9994940677470193
"4914_7",0.9997791304214898
"2520_3",0.10136406623117128
"8053_3",0.00013677296218993624
"11302_4",0.0003995647852645529
"4766_1",0.5244523967195169
"1820_4",1.6931468833262507e-05
"4668_1",5.368631696057599e-05
"3521_2",7.0727434408921655e-06
"3467_7",0.9249425157065604
"1885_4",0.023467311756927223
"4206_1",0.00040596203181958836
"2774_10",0.9880530542836664
"12060_1",0.00023968780967816554
"5664_10",0.9993619766658599
"7078_10",0.99972687737007
"4797_8",0.9869250322995557
"2735_3",0.0005910808621258271
"7981_4",0.00015698350295823647
"10440_7",0.9721725615616615
"11611_7",0.9994767139182956
"5553_1",0.04658742142629291
"12415_2",0.9772029419009779
"10807_3",0.00025010773045687555
"5539_1",0.0023213234705983686
"9489_10",0.9832742290632746
"11053_10",0.9999899657293166
"7493_10",0.9997672503984838
"10400_4",0.05528134610008378
"9856_10",0.9986672222121349
"6813_10",0.209080591024627
"679_10",0.9999305234439482
"7502_3",0.00029858521646326683
"3842_7",0.9999484877726496
"7800_10",0.9857113995990221
"4253_9",0.9499606668310028
"2103_1",0.017023708410623648
"9581_3",0.01749296830480117
"7335_10",0.35074289295464484
"3304_8",0.7590522226735638
"12276_3",0.012279163334774548
"5451_3",0.02903405818132814
"1873_3",0.0014579285682531442
"5857_7",0.6536684394262808
"5423_10",0.9984340655321757
"6400_10",0.9997184077569781
"6419_3",0.0007173772788149365
"3775_4",0.06297558998069054
"5165_8",0.5622336037440239
"6555_1",0.0038542942895862745
"3806_4",0.016446979911028222
"8584_7",0.9401693177728411
"5390_7",0.9816546932638892
"10965_1",6.052513613981796e-05
"6680_9",0.9999949711243288
"5034_1",0.08428502946672359
"7718_2",5.7416649249981936e-05
"2688_4",0.0836726966737726
"9107_2",0.004329415548907364
"5993_1",0.00017814436426695786
"7456_10",0.9973620298654816
"8581_8",0.9850079025034193
"8852_3",0.00034481921131531595
"4239_10",0.9975557966920563
"9012_10",0.058705206429024846
"6661_9",0.9952938009173722
"6786_10",0.9950268957521741
"12257_3",6.4576978360055e-06
"8700_8",0.06853474445291752
"8848_8",0.9996838354986118
"11377_4",0.734899143181099
"4722_2",0.22369384955898705
"8546_9",0.46680169638816266
"3091_4",0.00012425755418382813
"4124_7",0.1252125960879719
"10860_10",0.9991133065933506
"2684_10",0.999943202051035
"4968_10",0.9973591319235279
"10785_4",0.010793890510476098
"4871_8",0.723699914710466
"1064_8",0.9997916316470458
"9452_2",0.0004732471853550349
"9965_1",0.0008716274122874402
"1358_10",0.8762085171864828
"12094_10",0.9968484386960269
"415_10",0.8807412436871457
"8308_10",0.006261056202203273
"11112_9",0.5339214111414335
"6271_4",0.009759579421680086
"7324_8",0.2754081803371511
"7950_8",0.9978306707472998
"8880_3",0.0016028463339944293
"5610_7",0.9874024047554214
"3918_8",0.9991397325616163
"7209_2",2.0732195019050376e-06
"4916_10",0.9243736460369437
"6782_3",0.21944216139686548
"5607_3",0.022550248022245402
"5492_10",0.9996955871844032
"2824_3",0.001223089168274333
"1533_10",0.9961012660117724
"9663_9",0.8546241086002323
"11087_3",0.35658854966549114
"3360_1",1.2725919901336353e-05
"12040_1",0.0018043989571510598
"329_10",0.9998277315918854
"4819_7",0.9765953959518764
"11985_8",0.9975267812771538
"6491_4",0.04936690405383248
"7151_10",0.9999975561879809
"6807_10",0.9971731116646755
"3353_10",0.6633570581393278
"3592_10",0.9992969377217669
"928_10",0.9956128539847008
"3100_7",0.9344410251160403
"7390_3",2.5819041780762618e-05
"8466_8",0.9377634716719782
"777_10",0.4592277632293944
"10007_10",0.9945299037174555
"7673_1",0.05885603713842775
"8255_1",0.03970552548188717
"3734_8",0.9996843905674908
"6217_10",0.39029841967667434
"2264_1",0.0025606661050058487
"7637_7",0.9987794705682386
"3494_3",0.0003086729344545261
"1012_1",0.5186856278722038
"9796_2",0.04318212511794447
"444_2",0.00047553478631691686
"10968_8",0.9984849246431974
"8328_10",0.7874441436796165
"2417_8",0.9684717164841515
"253_3",2.7756715295807524e-06
"3740_8",0.9759688991676922
"5904_3",0.002158686349800713
"6664_8",0.9147731394448854
"12027_1",5.168742925318055e-08
"8658_10",0.9930451558375255
"4505_1",0.0015281140940522284
"1008_10",0.9822938094201572
"7922_3",0.07805683016749133
"655_10",0.6331861768134759
"6383_10",0.9953087557020424
"5868_1",0.0004082092202327451
"7827_10",0.9996316464945211
"722_3",0.004941469315543184
"3933_4",0.9872103217529387
"1358_3",0.0010041751046419559
"8939_8",0.9661573938850173
"9502_10",0.9984141638505579
"4798_9",0.7283717559686421
"7088_3",0.9812708248987028
"9904_3",3.790848037933227e-05
"11214_2",6.694388957071781e-06
"11293_8",0.8000362932632067
"11924_10",0.9914917102619543
"6168_8",0.9998399099136253
"4329_10",0.9955037163209275
"10345_3",0.008214702435025903
"5512_3",0.00024192035406571296
"1291_1",4.81290388999908e-05
"7568_3",2.6766445514303184e-05
"2747_4",0.08600698081786949
"7484_1",3.9914995230483547e-07
"3915_2",0.00018589128702729357
"8527_4",0.011360008507524874
"4686_10",0.9761346429558507
"6909_1",0.00173100073645122
"10587_10",0.973125367151243
"9167_8",0.9928812677041834
"4739_4",0.004357073740447398
"6266_4",0.13718319391249248
"6155_10",0.9999844767056006
"11409_9",0.9967696568906952
"3874_7",0.6684098877830994
"7049_3",0.038216945919296814
"11158_2",6.216053996409902e-05
"5714_10",0.9999607341054155
"11248_1",7.509258140034122e-07
"8854_3",0.1345969589109862
"3191_4",0.022985066484357268
"5537_7",0.6217457292979839
"4919_7",0.993434504524307
"8109_9",0.9981611845761019
"7476_4",0.00012434153205286718
"5890_10",0.9999196057437897
"5837_10",0.9999839364576921
"2623_9",0.9996278644750096
"5033_1",0.86824996034696
"12055_8",0.9998317956653948
"8420_4",0.04453971711707424
"5854_10",0.9073335792180919
"9631_7",0.9962335043790769
"11705_3",0.0007109033844055107
"3869_7",0.9576945668681952
"10836_9",0.9995995127563427
"7027_1",0.0011143478641882647
"55_4",0.0040042103086335885
"11124_8",0.999090422046415
"3533_3",0.00024297790550618855
"1552_10",0.999463462991032
"11307_1",0.00027951384143835005
"11974_7",0.7460049880138122
"7246_3",0.37491269126124077
"10648_3",0.014540898793577285
"11991_10",0.9932147891925245
"10494_8",0.7025986268745107
"8109_1",0.0018121077393089017
"4764_1",2.0266458596091884e-06
"3527_1",0.0001498654142934346
"4059_9",0.9654760336339065
"3729_4",9.98415387028517e-07
"5073_4",0.9631590069065796
"4984_9",0.999927291448812
"2371_10",0.9993691085586669
"9597_10",0.9999997725647061
"10823_9",0.9748512143228393
"3123_10",0.9013638052771967
"2951_10",0.9955243930788659
"9800_1",0.01638079201576541
"1824_3",0.12045034701285684
"6238_2",0.1613233720185212
"8830_9",0.9831819125772401
"12355_8",0.8538151318139777
"4002_10",0.9999904979023182
"405_10",0.9936063832619985
"4314_1",0.1694476978928806
"9201_10",0.9998879141663943
"10466_8",0.999834111489776
"3736_2",0.0001674354380806357
"1641_10",0.999999939103445
"3381_1",0.013132354522642211
"11711_9",0.9997139704418958
"4970_3",0.038059036117775016
"6958_10",0.9999545391037225
"646_9",0.99998122621852
"3590_9",0.9980288833032641
"7218_9",0.8720705951265424
"5091_10",0.9990371665662701
"8820_2",0.9257779345077753
"3938_8",0.685397043341654
"2616_10",0.9999310197303605
"7808_1",0.00031284958542274416
"3508_10",0.6005819788801895
"8974_8",0.7638843370429819
"4383_4",0.933887261071869
"6360_4",2.8092315100835457e-05
"2759_8",0.9998403614049035
"7417_1",4.439549304240057e-05
"10880_1",0.0034599157930905967
"5488_2",0.0005943439410810292
"8015_9",0.4015284106614676
"6484_3",4.043954971733474e-05
"10117_1",3.7855047238456686e-07
"11363_1",0.000623748326305708
"3334_7",0.9936202750693514
"3369_7",0.927877859601264
"9609_1",0.012831143325682623
"8396_10",0.999947384369951
"8267_10",0.991912473863513
"10335_7",0.9902441336519311
"1973_4",0.17531910393619943
"7123_10",0.9999913050027843
"6949_9",0.9999685368096884
"10652_4",0.0013329579728771942
"10256_4",8.564176647037162e-06
"4557_9",0.9952078573532335
"8929_1",0.037917337613982256
"2429_1",3.575442481112358e-06
"3994_1",0.001779587654894751
"11454_7",0.011317033546402974
"11874_4",0.00041842016767938754
"4891_3",0.0037595152341135907
"2216_7",0.9603835461106593
"2039_4",0.05622620173913325
"505_1",0.3092924431385017
"313_1",0.00024369771680122612
"3383_2",0.00405263929936381
"9453_7",0.4031589261898163
"426_9",0.002031330251026132
"311_10",0.9999042930130896
"11291_10",0.9746018577840249
"835_8",0.9999330328716098
"2143_9",0.3255161181206467
"8200_2",0.018025059611964198
"11716_2",0.8873762616254686
"3786_2",0.004314541058644902
"3818_4",0.012444455403931383
"12106_1",1.6434686329148345e-05
"2605_4",0.0002274668178387231
"10518_7",0.5826600547467689
"3932_8",0.999933223311096
"7515_4",0.006422692476814469
"9857_10",0.9995584633410569
"449_3",0.2131915367778903
"3573_9",0.9929610940477019
"10198_8",0.9978634220046031
"2286_9",0.9974002459761567
"6906_3",0.025474163907465344
"3807_2",9.055382392485048e-05
"11602_8",0.9865126306715174
"10201_7",0.967576721498598
"8717_8",0.9999786889311715
"10411_10",0.9999620289991326
"11099_3",0.30757476787004684
"5619_10",0.9998769162458252
"9252_10",0.9998352011972454
"6097_10",0.9981829477603454
"6467_1",0.7439359943005027
"2757_2",3.9275366245284716e-05
"1869_10",0.9990827696035861
"5192_2",0.012868841604421965
"11399_10",0.8045849682700268
"898_3",0.8770412009651446
"6820_2",0.6756944607332817
"768_2",0.005986982473430106
"1783_10",0.9973962417439852
"8102_9",0.9884409274537372
"7818_2",0.006427293703013637
"2444_10",0.9990909160727834
"3965_4",0.017985116264917316
"7086_4",0.9205126819553395
"10556_3",0.0038664125556142014
"5221_1",9.410316508767635e-05
"4322_10",0.9999186062700985
"7371_1",0.005967677981570926
"1318_8",0.9974948535958666
"8142_3",0.2980187923834963
"3413_10",0.999956331270546
"3845_9",0.9994600822925308
"7323_1",0.00571222401530814
"5273_3",0.09113713435490994
"11812_4",0.7802731341156508
"5737_7",0.34592859641604434
"7260_2",0.10166598173151394
"5018_3",0.007470557806161978
"7779_10",0.9976514479484672
"894_7",0.032422517974767376
"11940_3",0.0011258891477177446
"2471_7",0.869504111141
"6605_10",0.9140812686065858
"282_10",0.2144851709862222
"12402_3",0.07381466353991781
"7974_1",0.0004394564006000616
"12280_7",0.9998349582671191
"10917_2",3.901672563569192e-05
"12164_1",1.9238780060765096e-07
"3181_1",0.04981520240811851
"11240_1",0.0012762777125693017
"11255_9",0.9999327521023516
"2318_2",0.01227173743647663
"4976_7",0.5369408384613489
"1822_8",0.988976514607733
"11724_7",0.9964984095232626
"3499_3",0.1713370215180238
"9439_9",0.6776733583223011
"5469_10",0.999081316077397
"7612_9",0.9999406551213824
"3947_8",0.830481570682442
"11269_1",0.0013993076263836906
"5771_8",0.9998271939398691
"4461_8",0.9997020783632055
"5683_9",0.9996022665678942
"639_1",0.000577741538856399
"9896_3",0.7867979867476894
"5131_8",0.9976357212517653
"5961_3",0.3439338106276656
"5741_2",0.010906294767728936
"6418_4",0.4368013551777929
"5416_1",6.592276768694628e-05
"3114_7",0.8799983508346523
"3587_3",0.008328006771121372
"5472_10",0.9997510166759933
"9802_9",0.8207457519895842
"4313_3",0.6902467017820199
"2921_7",0.9923226002152737
"11468_8",0.9416434492246175
"12250_10",0.720922147394541
"3481_10",0.9998810068354078
"2067_2",8.32800964446846e-06
"8574_4",0.11417469896409499
"861_9",0.9989528538191719
"10381_2",0.011134502085392647
"5479_1",0.9244390770268214
"1107_9",0.9951681415108448
"4475_1",1.2756490708035912e-06
"469_2",0.04262460904881732
"605_4",0.007913876501169351
"2182_1",0.00017452328613218405
"9401_7",0.9985806735925713
"2518_8",0.4498439743993281
"5329_8",0.8809137848761378
"3202_1",0.09113381937424517
"256_4",0.95461073398472
"7235_3",0.017485746703322744
"4661_3",0.6225510846902814
"11045_1",0.007506789780222141
"1417_4",0.8959298781549774
"4186_10",0.17865716938379164
"985_4",0.06180319188264902
"6553_1",1.9763680356182698e-05
"3118_1",4.480365698288e-06
"3297_1",0.00195872003497444
"5843_10",0.9891268069671105
"7645_7",0.9850754824724909
"11958_1",0.00017415769264747904
"10823_3",0.01580762603794222
"5097_4",0.5480915760557836
"4344_10",0.999853956684212
"5442_8",0.9997526389272394
"11969_10",0.99965631658349
"7015_10",0.9911479776996232
"1419_4",0.8813154430164404
"914_1",0.0005947758292101559
"11911_8",0.12184594453063603
"5930_8",0.9754316552006577
"3853_10",0.9110370057236292
"9404_1",0.022129548778181195
"207_9",0.9999109117145762
"2018_1",0.05769928179819172
"11192_7",0.7755036767279408
"6679_4",0.014918246727111364
"1184_3",7.568463851024995e-05
"3291_10",0.986434073231862
"12323_9",0.9999291805440681
"7524_1",0.028898519820356534
"443_8",0.9999192799264413
"7964_1",4.3540035379619895e-05
"730_1",0.07901132279582536
"8969_7",0.9581820450610863
"8581_3",0.05800200829105329
"12152_4",9.645909173902181e-05
"4528_10",0.9997689927585793
"5984_2",0.338756243499894
"4446_10",0.9979181541608334
"7039_8",0.864961162686847
"591_8",0.9982164130381534
"6869_7",0.9987634482581405
"1836_7",0.4052788977891054
"4183_10",0.9999996547401502
"8590_1",0.005916346485245392
"5647_10",0.3218983368188224
"11076_10",0.968804722886577
"11241_1",0.026477507649940217
"876_10",0.9982850077109859
"8390_1",0.00019677972792101576
"1462_9",0.9999657265800658
"8362_7",0.9890957480698357
"3400_1",0.0016260107519902142
"2318_8",0.9999491787330784
"5389_4",0.9801891890611524
"8617_4",0.030625582144447744
"9200_10",0.9751003186020097
"8878_10",0.9971359725979763
"12110_1",0.005965583864690156
"9101_10",0.9962883522916736
"4967_3",0.001623304244402249
"12436_1",0.001253331041948535
"8845_4",0.24179507995688676
"3420_4",0.00019362574205554492
"7428_7",0.9987587163389959
"11769_10",0.9993584440278735
"7025_1",0.0015310954044994785
"1561_10",0.5707566525368198
"3704_1",0.018330342819008374
"3529_8",0.7169350942485558
"12234_4",0.19940020990989027
"10600_3",0.0068562013289039355
"1028_4",0.0796693454912437
"6764_10",0.9657740167176415
"1815_2",0.0013643252207780317
"10953_4",0.0001796597076186761
"2809_7",0.8864118053725315
"8393_10",0.9499635102125599
"2743_1",0.0035689154258030055
"10711_10",0.999875089719173
"6173_10",0.9999580793353036
"9664_7",0.06651311734866011
"6335_3",0.07945392984797839
"1665_4",0.0002870766686991137
"4174_10",0.9999887843407737
"2038_1",0.0005331956540467092
"3717_10",0.9914402801548806
"9361_10",0.9757198856108564
"415_1",0.01503213055627638
"1460_9",0.9998907026354065
"5915_4",0.5988948434028454
"7187_3",0.34430113282082886
"11050_1",1.6808919322782235e-06
"8822_10",0.9982827665462455
"12407_1",0.00038211326819894
"4543_2",4.3397339470504244e-06
"10560_9",0.9965336552194858
"9108_10",0.9999944612176058
"2999_9",0.2063388867068857
"1703_7",0.9063841036194035
"206_2",0.00016868665431733434
"2095_3",2.1632733437619065e-05
"6454_8",0.9997106285064712
"2773_1",2.067471432805782e-07
"6252_1",5.4224181092199173e-05
"2848_7",0.7931925256979452
"6887_10",0.9977358177733712
"8660_1",0.004010679509700848
"1675_9",0.9999941005230922
"9842_1",0.0013163950310097433
"9118_10",0.9990185880241222
"5793_4",0.47194041515081786
"941_10",0.9999207488069818
"8832_1",0.44621371498451845
"7584_3",0.00038402061420397213
"9746_10",0.9999884460911219
"1965_10",0.9979922484060326
"5346_10",0.9954067477638421
"9738_4",0.7405517923201861
"5905_9",0.9995614711625986
"336_1",0.0015854423143122894
"5621_1",0.2600454127998298
"5976_10",0.994592137972841
"3000_8",0.9949001782733397
"5172_7",0.9189436909165171
"311_3",2.1082087528531958e-05
"2035_4",0.03785372835614987
"6084_10",0.9990070921381127
"7284_9",0.9936057558951762
"6449_8",0.9749371346815747
"8671_3",0.0010867370224495636
"636_9",0.9664277946411078
"11330_8",0.9998206041279428
"1300_1",0.005091863651600803
"11538_1",0.0008459341587990752
"5159_3",0.011044671117905979
"3742_9",0.9650857568726655
"11281_9",0.2504398834722964
"4128_1",0.05701245200570821
"4382_7",0.40997721402969634
"862_3",0.03411895150951241
"5941_8",0.9248629591259538
"8576_3",0.9148424250711084
"10570_1",1.3404989896067225e-06
"10682_3",0.17443929297140282
"12497_10",0.9987777649231481
"2026_7",0.9994595317180911
"9657_10",0.999849374900283
"999_8",0.999712862305789
"1664_2",0.03439824785014369
"1795_8",0.9726024478923032
"4280_4",0.8170249620035221
"952_10",0.9969689943263397
"4725_7",0.9925463268124309
"8162_2",2.372167142843897e-07
"10062_9",0.2321005500988072
"4719_10",0.998160073049481
"10388_4",0.8871254539827188
"6183_9",0.932911112549302
"3703_8",0.9997684858796501
"11259_4",0.32369145545814026
"8578_8",0.9964957227406568
"12040_9",0.9998476951900425
"6500_7",0.9997848914704303
"3473_10",0.9490775386485975
"11784_4",0.24522476078697014
"613_10",0.9999999283886101
"4631_1",0.02371964697431071
"2426_10",0.96153747175306
"7088_7",0.9949770961217629
"5851_7",0.9994882109700401
"3904_2",2.327569668152969e-05
"1329_7",0.0428427896261206
"2160_7",0.003455499243370317
"4796_10",0.9999852801245527
"8760_1",0.05199370177064337
"7859_8",0.5432059983476261
"4251_10",0.4822106946388915
"8143_4",0.0001681701089370562
"11713_9",0.9990320663771882
"5037_10",0.999781542964865
"9621_7",0.9813816340433116
"2600_10",0.9872517429876759
"2027_1",3.526197297646713e-05
"8225_1",0.00015734156418929012
"12463_10",0.8659215993005568
"7842_8",0.30354893491205087
"4768_2",0.002714824881372327
"2644_1",1.238738431086784e-07
"4193_7",0.9677765323648323
"5150_7",0.9779380916086283
"5942_7",0.9876748377338022
"8293_1",0.0027710606574558876
"6046_10",0.013130809021234488
"12148_9",0.9999997692788153
"966_10",0.7178508721362253
"6428_8",0.9982001259140543
"12465_2",0.024180207888677165
"342_10",0.016229498969046432
"9246_4",5.557859803492485e-05
"8683_4",0.9098383486996986
"627_7",0.09213570417519139
"5614_4",0.6922858957633538
"4546_3",0.014035919644614068
"4384_1",3.1028915761325627e-06
"3144_1",8.043744460597401e-05
"9530_10",0.0778671639120271
"10558_4",0.0002030673219343021
"619_1",0.007306507217077451
"11594_9",0.9999910688007787
"6511_7",0.5002850432260595
"8351_7",0.9997316457307776
"9163_3",2.1641876201796155e-05
"12078_1",0.013459123678885944
"5489_8",0.9991777615272193
"4191_1",0.0012902229149470829
"2373_10",0.9789878490441826
"8664_4",0.9985655299261146
"4556_2",0.09473842940258802
"9004_8",0.9992419044225174
"1357_4",0.04732513107808491
"152_10",0.7639878547985954
"2977_1",1.624846761434798e-05
"8812_1",0.00013446104750854438
"8544_4",0.0006082763061087253
"4821_2",0.3490145259539071
"7874_8",0.962687797517061
"1689_1",0.00038505245838121546
"9654_1",7.360306781285928e-06
"9363_2",0.06709183847492269
"8959_1",0.012163091351056702
"6113_1",0.09600503252936395
"10702_1",0.0005770344435313096
"1839_4",0.008132287467526417
"10587_1",0.06428131631118549
"11715_3",0.9982600559852607
"12252_8",0.9994223977123611
"9480_3",0.0013782106772039905
"6438_1",2.245252319537281e-06
"3762_9",0.9944866990136952
"5350_10",0.8933735110010864
"3927_9",0.9968924308645598
"9598_2",0.063137105442361
"3930_3",1.5644973296248513e-05
"6647_1",0.0001728371089949844
"9251_10",0.979071138844445
"5926_2",0.0027917311985495305
"11530_8",0.9976057939416298
"1625_3",0.086665897651705
"10515_8",0.9973095715477682
"11185_10",0.6586362409733685
"8675_10",0.9933815487066455
"3701_1",0.9143442877154234
"9222_10",0.9850766944865303
"6253_10",0.9732243250305644
"4657_7",0.9741407775840014
"10013_9",0.9925857866419913
"4938_10",0.9999903961854494
"3073_10",0.9960003999474578
"9081_8",0.9951847162880182
"6928_8",0.8315677777358268
"217_3",6.632359151904648e-05
"2927_3",0.16890237354811716
"2379_1",0.03750106349295041
"10476_2",0.7531826710598359
"8640_10",0.9999917968674499
"2810_3",0.002555866721853562
"6433_1",0.013958686287451847
"6390_10",0.45777623425797603
"11829_8",0.8366477414152468
"7581_10",0.9999882247358208
"11836_3",0.03087081048659586
